model,dataset,condition,image,psnr,ssim,selection_split,test_split_used
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h34m28s085,29.548082835777553,0.8889999389648438,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h34m33s099,25.10856651937914,0.9414088726043701,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h34m36s821,32.143076708319256,0.9097864031791687,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h34m38s606,31.928905972452462,0.9235391616821289,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h34m42s321,21.018156331674852,0.8632280826568604,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h34m49s154,28.134781132312426,0.9372147917747498,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h34m50s947,24.430427619050747,0.8825108408927917,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h34m52s238,21.578732285396597,0.8612682819366455,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h34m58s350,24.346094999834527,0.8627870678901672,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m00s383,30.723205489735605,0.9244459271430969,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m02s348,22.221943328966777,0.9252130389213562,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m04s036,21.180585217016873,0.8409152626991272,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m06s001,19.1753963187544,0.7860487103462219,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m08s732,26.37915401650304,0.9270872473716736,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m10s274,25.69459047808933,0.9315506815910339,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m11s448,30.882370224375137,0.922059953212738,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m13s989,29.634704596180413,0.8775197863578796,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m16s086,28.8250589161024,0.8938577175140381,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m17s573,24.80297053481425,0.852064847946167,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m19s621,26.3573249968503,0.9096393585205078,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m20s918,22.94331357346725,0.9174686074256897,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m22s372,31.463163965350493,0.9194483757019043,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m23s844,28.66943637635664,0.9001743793487549,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m25s328,29.08482255459206,0.9327360987663269,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m26s907,24.23701665726513,0.8641511797904968,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m28s712,26.217793582099734,0.8487662672996521,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m31s123,26.180219871498693,0.9301075339317322,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m33s377,29.41560150534624,0.9093466401100159,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m35s060,32.703199738527665,0.9321713447570801,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m37s990,29.426122034470588,0.8858736157417297,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m40s539,29.965285371899974,0.8760353922843933,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h35m42s760,29.259698129980187,0.9013746380805969,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m00s346,27.08179409442166,0.940755307674408,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m03s983,25.82451885224223,0.8997416496276855,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m04s054,22.621385264314604,0.8294625282287598,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m06s513,20.8577831735111,0.8748183846473694,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m07s853,27.527485270860375,0.8939106464385986,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m09s289,22.431945096155946,0.912060022354126,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m10s957,31.927965252320845,0.9400637149810791,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m12s955,32.79763773621744,0.9594102501869202,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m14s240,20.353367566400888,0.8251951336860657,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m16s207,27.833220037443365,0.9439820647239685,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m18s101,31.057861769030524,0.8872161507606506,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m19s818,19.470929564185962,0.823692262172699,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m21s506,24.985452321303367,0.873433530330658,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m23s152,25.602889646225435,0.8502490520477295,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m25s381,19.877199945770275,0.8325178027153015,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m26s812,21.075199870859535,0.8557713627815247,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m28s416,19.230939687117953,0.8411768078804016,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m30s062,23.151652455949137,0.8642563819885254,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m32s632,24.976734045946017,0.9413518309593201,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m36s088,26.48740443544568,0.9385761618614197,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m39s333,25.616233095165505,0.940203845500946,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m41s285,20.408768149394323,0.8828060030937195,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m51s945,19.891740507694397,0.9049510955810547,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m55s008,30.707674018125964,0.941010057926178,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h36m58s355,31.114167448675055,0.9338788390159607,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m01s800,19.414235799333678,0.8518643379211426,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m03s369,20.98702142444358,0.9002682566642761,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m05s314,25.850879865660495,0.9157442450523376,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m07s298,20.451115148168135,0.9279026389122009,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m09s113,24.3750250150407,0.9152323603630066,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m11s057,24.759249595034234,0.9299446940422058,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m12s641,19.03234221669891,0.8754287362098694,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m14s092,26.83494957462281,0.9506664872169495,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m18s648,25.27037037346168,0.8859503269195557,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m20s064,28.345595078172504,0.8907821178436279,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m22s370,29.43389971019584,0.9100151062011719,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m24s099,27.886984884069005,0.8905880451202393,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m27s384,26.07178335362892,0.9464896321296692,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m30s649,26.093551279306606,0.8661801218986511,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m32s919,20.99177841394894,0.8389593958854675,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m40s378,29.174243877744974,0.9317008852958679,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m43s267,24.443487110788507,0.8134443163871765,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m45s607,23.79073856549951,0.8434877395629883,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m48s454,23.553520678563373,0.9088496565818787,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m51s079,23.842129152918197,0.9130454063415527,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m53s725,29.906704791010856,0.9154061675071716,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m56s705,30.85230248548243,0.8763141632080078,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m58s129,24.15938858393696,0.8694718480110168,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h37m59s545,22.923446799754203,0.8815914988517761,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h38m01s129,17.392516155538182,0.7807819247245789,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h38m02s518,19.429903470370327,0.8538027405738831,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h38m04s406,24.001917772143916,0.8563563823699951,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h38m06s372,31.46394297436984,0.9495341181755066,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h38m08s108,21.4829573757684,0.8735666275024414,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h38m09s893,19.841064598034595,0.8502218127250671,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h38m11s330,16.771053892486837,0.7730433344841003,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h38m17s338,26.58869956688683,0.852104663848877,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h38m18s850,22.697405783325138,0.8407042622566223,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h38m20s232,23.13949628077909,0.8640627264976501,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h38m25s405,23.502161085790263,0.8712239265441895,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h38m34s783,27.303810681634566,0.9207897186279297,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h38m38s031,23.371723935129328,0.8808355331420898,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h38m39s955,28.814890631827854,0.9466119408607483,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h38m46s623,24.7357352134536,0.9036498069763184,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h38m48s936,30.270708501167448,0.9231436848640442,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h38m53s435,20.237953067711395,0.8449411988258362,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h38m55s351,20.609948130715367,0.8287277221679688,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h39m02s048,23.72380979422099,0.8994884490966797,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h39m09s118,23.10199524574445,0.8715436458587646,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h39m14s304,18.535305406072716,0.8240036368370056,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h39m18s278,32.908292923296656,0.9384605884552002,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h39m19s729,20.235950592154776,0.894967794418335,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h39m22s097,25.529352385359037,0.9011995196342468,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h39m26s993,26.5943374822432,0.9371525645256042,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h39m28s485,29.210123313724445,0.8926977515220642,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h39m30s063,25.04745821137188,0.9194081425666809,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h39m38s890,26.285903307466896,0.9073305130004883,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h39m54s349,29.356970320114296,0.9484768509864807,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h39m57s724,24.47373514291098,0.8779122829437256,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h40m04s974,31.661457528274425,0.8900496363639832,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h40m08s649,24.666529185869983,0.9220451712608337,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h40m11s502,25.11886088215764,0.8722672462463379,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h40m16s655,23.48264660562199,0.8630585670471191,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h40m24s413,27.339597135494458,0.9112188220024109,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h40m30s059,25.262252290823724,0.885948657989502,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h40m31s746,28.55794310399591,0.8960919380187988,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h40m33s122,25.38918487915656,0.8755860328674316,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h40m48s337,21.403605401543363,0.889984130859375,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h40m53s831,18.540873547748816,0.8767178654670715,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h40m55s588,32.100377392851044,0.9175146222114563,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h40m57s113,23.904600755376137,0.898456335067749,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h40m58s977,24.15572262131784,0.9248186945915222,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h41m00s579,20.57403484433426,0.8950421810150146,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h41m02s345,32.52714103543916,0.9624688625335693,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h41m04s067,20.542798593071097,0.8414430618286133,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h41m05s748,20.637009202666704,0.840668261051178,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h41m07s553,26.524530454553783,0.9002232551574707,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h41m09s906,29.855341973887256,0.9429290890693665,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h41m12s003,19.513428684069,0.9079995155334473,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h41m13s574,32.930619820775,0.9677181243896484,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h41m15s130,23.288432979000504,0.910503625869751,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h41m16s845,22.988217718972635,0.9301479458808899,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h41m19s505,25.589735038126666,0.8811772465705872,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h41m21s505,29.544105273096793,0.8704946041107178,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h41m23s874,18.58099332984495,0.8707136511802673,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h41m26s769,19.78004906565953,0.8471139073371887,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h41m32s686,29.834786232260463,0.9210612773895264,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h41m36s103,29.72622068050905,0.9474319815635681,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h41m39s388,31.061352144275457,0.951496422290802,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h41m42s229,21.572592464744176,0.8706091046333313,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h41m48s826,27.494025273187717,0.9331271052360535,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h41m52s021,31.27646137279925,0.9014835357666016,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h42m00s262,27.99411833834042,0.9046812057495117,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h42m08s749,20.184816251932332,0.8573008179664612,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h42m12s695,25.00518036830096,0.9094921946525574,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h42m15s464,22.06699750002153,0.9310979843139648,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h42m24s605,26.488959825218892,0.8914468288421631,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h42m27s062,23.890746979064936,0.8758150935173035,validation,False
demoe,pcm,lowlight,vlcsnap-2025-02-26-20h42m29s611,16.666067137754855,0.7493320107460022,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h13m26s028,20.996686136032988,0.9173665642738342,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h13m51s947,16.594641774297017,0.6948595643043518,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h13m58s251,31.53095741249193,0.9004393219947815,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h14m02s970,33.66295967301633,0.9574560523033142,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h14m11s414,30.12827165038917,0.8736977577209473,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h14m18s210,21.012258583515433,0.8377731442451477,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h14m35s770,29.936164338136862,0.849303662776947,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h14m38s784,18.068852141147723,0.7902981638908386,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h14m41s830,21.988431781705515,0.8783146739006042,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h14m47s822,29.251505058571805,0.9211646914482117,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h14m50s746,21.277483260474234,0.8069655299186707,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h14m53s345,28.051018941954474,0.8406191468238831,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h14m57s465,15.927598847238858,0.8481464385986328,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h15m01s204,20.876173097771886,0.8484885692596436,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h15m07s464,31.630730739734023,0.9379489421844482,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h15m10s018,30.10590105816618,0.8243086934089661,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h15m12s496,24.47082213914662,0.8804661631584167,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h15m20s219,29.241883100529375,0.8644588589668274,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h15m22s387,28.840192958952343,0.8643556237220764,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h15m28s804,28.334245433781568,0.8729602694511414,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h15m41s480,20.121630983630144,0.8451797366142273,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h15m43s873,31.384797032249715,0.9212247729301453,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h15m46s340,30.629948473383273,0.9141319394111633,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h15m48s964,15.383744824158985,0.7648538947105408,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h15m53s196,27.54592652687194,0.9081981778144836,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h15m56s199,20.56899361119082,0.8784845471382141,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h16m01s326,32.42225529337277,0.9377642273902893,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h16m29s650,29.008436560161396,0.9213162064552307,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h16m34s670,18.943580659934735,0.8290417194366455,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h16m38s387,25.94301834284078,0.9251516461372375,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h16m42s905,21.977570945958156,0.9082371592521667,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h16m59s824,28.33460375312438,0.8965653777122498,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h17m03s874,31.706278736381957,0.9032629132270813,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h17m09s290,27.744715696742198,0.9230043292045593,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h17m12s949,27.643037282059844,0.8401493430137634,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h17m18s760,20.218579218471792,0.9300047755241394,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h17m30s232,19.174629663082207,0.8913362622261047,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h17m51s254,29.574767385670402,0.854527473449707,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h17m57s358,24.568041866209384,0.8361167907714844,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h18m22s918,28.625005483367005,0.8925259709358215,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h18m28s053,16.366581021162553,0.7700000405311584,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h18m31s059,21.234278035341298,0.8257518410682678,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h18m34s046,30.50969834354632,0.9300670623779297,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h18m37s334,28.027679802123224,0.9165458083152771,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h18m40s531,29.199847290481173,0.9059799313545227,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h18m44s104,27.2834725000915,0.8701906204223633,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h18m48s028,19.820565490602647,0.9072377681732178,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h18m58s066,23.48185482653207,0.9435192942619324,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h19m02s496,27.736554765743033,0.8746045231819153,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h19m04s832,22.592328124164418,0.8511054515838623,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h19m14s872,23.95603553570271,0.9417715668678284,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h19m19s343,28.05251266655024,0.8876336216926575,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h19m36s147,27.69849470687195,0.9142615795135498,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h19m38s185,30.703409224315696,0.9404017925262451,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h20m14s119,32.545293440096266,0.931966245174408,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h20m16s505,17.588953986575262,0.8400779366493225,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h20m18s580,20.817539663240574,0.926802933216095,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h20m26s297,25.456936575435822,0.9036715626716614,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h20m44s788,20.091635803279782,0.8632342219352722,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h20m55s801,32.757616057861924,0.9322649836540222,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h21m03s270,16.992502796229694,0.7649051547050476,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h21m07s952,24.592961023454162,0.9447070956230164,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h21m10s336,29.193468173464264,0.9104745388031006,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h21m12s648,27.431607982039353,0.9078701138496399,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h21m15s314,26.416251368945034,0.8639819025993347,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h21m17s354,26.065390866166418,0.9427562355995178,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h21m36s825,20.225818683273722,0.8442588448524475,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h21m43s351,16.697034822062044,0.7700989842414856,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h22m01s049,24.64045755097058,0.8474459648132324,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h22m08s603,26.88724511251222,0.8998046517372131,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h22m11s370,30.124539802935935,0.8644845485687256,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h22m16s436,18.448909506868517,0.8042159080505371,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h22m31s634,21.737232950979223,0.8699000477790833,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h22m34s484,28.582304351625268,0.9083479046821594,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h22m36s804,30.593444413206182,0.9402542114257812,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h22m39s725,22.998818637830777,0.8812680244445801,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h22m47s973,30.79962976980287,0.8910625576972961,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h22m52s597,24.215612842574007,0.8970060348510742,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h22m56s835,21.78533802030862,0.8667762875556946,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h23m02s200,22.510869706958534,0.8662278056144714,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h23m07s115,29.062785285262144,0.9346651434898376,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h23m11s550,24.510047425158774,0.8710338473320007,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h23m19s209,27.22070185595196,0.9014675617218018,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h23m37s639,25.355782868200095,0.8768131136894226,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h23m39s997,27.288896657348193,0.8947501182556152,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h24m05s533,27.677362795365337,0.9140517115592957,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h24m07s428,25.07787526185743,0.8401880264282227,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h24m09s426,14.475438712577375,0.7465026378631592,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h24m14s150,27.255203098709735,0.9044134616851807,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h24m17s765,26.796080374119175,0.8942740559577942,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h24m20s121,24.065885298224153,0.8697060942649841,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h24m30s982,27.00423747317259,0.8632122874259949,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h24m49s137,24.789602248643313,0.8584077954292297,validation,False
demoe,pcm,lowlight,vlcsnap_2025-03-16-15h25m06s492,28.326958674284043,0.9242836833000183,validation,False
