image,camera_name,image_path,class_id,class_name,confidence,min_conf_used,lat,lon,ht,yaw,pitch,roll,std_east,std_north,std_ht,std_roll,std_pitch,std_yaw,easting,northing,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_cx,bbox_cy,bbox_w,bbox_h
Cam1_2026-06-09_14-59-13_capt1885_1886.jpg,Cam1_2026-06-09_14-59-13_capt1885_1886.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-13_capt1885_1886.jpg,0,Longitudinal Crack (D00),0.1551438421010971,0.08,-37.7973158075,144.9893815446,25.9526,24.033669,36.66084,-3.679264,0.021,0.016,0.031,0.03,0.029,0.097,,,2691,798,2773,988,2732.0,893.0,82,190
Cam1_2026-06-09_14-59-13_capt1885_1886.jpg,Cam1_2026-06-09_14-59-13_capt1885_1886.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-13_capt1885_1886.jpg,0,Longitudinal Crack (D00),0.13998869061470032,0.08,-37.7973158075,144.9893815446,25.9526,24.033669,36.66084,-3.679264,0.021,0.016,0.031,0.03,0.029,0.097,,,2739,1676,3012,2127,2875.5,1901.5,273,451
Cam1_2026-06-09_14-59-21_capt1955_1956.jpg,Cam1_2026-06-09_14-59-21_capt1955_1956.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-21_capt1955_1956.jpg,0,Longitudinal Crack (D00),0.3723112940788269,0.08,-37.7969035643,144.9894837893,26.0956,5.253481,37.290172,-2.997756,0.015,0.016,0.033,0.029,0.029,0.092,,,2711,1546,2821,1948,2766.0,1747.0,110,402
Cam1_2026-06-09_14-59-21_capt1955_1956.jpg,Cam1_2026-06-09_14-59-21_capt1955_1956.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-21_capt1955_1956.jpg,3,Pothole (D40),0.354436993598938,0.08,-37.7969035643,144.9894837893,26.0956,5.253481,37.290172,-2.997756,0.015,0.016,0.033,0.029,0.029,0.092,,,37,1924,231,2026,134.0,1975.0,194,102
Cam1_2026-06-09_14-59-21_capt1955_1956.jpg,Cam1_2026-06-09_14-59-21_capt1955_1956.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-21_capt1955_1956.jpg,1,Transverse Crack (D10),0.25906091928482056,0.08,-37.7969035643,144.9894837893,26.0956,5.253481,37.290172,-2.997756,0.015,0.016,0.033,0.029,0.029,0.092,,,3507,2870,4070,2948,3788.5,2909.0,563,78
Cam1_2026-06-09_14-59-21_capt1955_1956.jpg,Cam1_2026-06-09_14-59-21_capt1955_1956.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-21_capt1955_1956.jpg,1,Transverse Crack (D10),0.13206128776073456,0.08,-37.7969035643,144.9894837893,26.0956,5.253481,37.290172,-2.997756,0.015,0.016,0.033,0.029,0.029,0.092,,,1475,2871,2209,2971,1842.0,2921.0,734,100
Cam1_2026-06-09_14-59-21_capt1955_1956.jpg,Cam1_2026-06-09_14-59-21_capt1955_1956.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-21_capt1955_1956.jpg,1,Transverse Crack (D10),0.12687388062477112,0.08,-37.7969035643,144.9894837893,26.0956,5.253481,37.290172,-2.997756,0.015,0.016,0.033,0.029,0.029,0.092,,,3246,1091,3757,1177,3501.5,1134.0,511,86
Cam1_2026-06-09_14-59-21_capt1955_1956.jpg,Cam1_2026-06-09_14-59-21_capt1955_1956.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-21_capt1955_1956.jpg,1,Transverse Crack (D10),0.11730683594942093,0.08,-37.7969035643,144.9894837893,26.0956,5.253481,37.290172,-2.997756,0.015,0.016,0.033,0.029,0.029,0.092,,,1748,901,2013,960,1880.5,930.5,265,59
Cam1_2026-06-09_14-59-21_capt1955_1956.jpg,Cam1_2026-06-09_14-59-21_capt1955_1956.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-21_capt1955_1956.jpg,0,Longitudinal Crack (D00),0.09244709461927414,0.08,-37.7969035643,144.9894837893,26.0956,5.253481,37.290172,-2.997756,0.015,0.016,0.033,0.029,0.029,0.092,,,2617,1339,2703,1595,2660.0,1467.0,86,256
Cam1_2026-06-09_14-59-26_capt1995_1996.jpg,Cam1_2026-06-09_14-59-26_capt1995_1996.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-26_capt1995_1996.jpg,2,Alligator Crack (D20),0.7051783204078674,0.08,-37.7967700481,144.9895075521,26.118,6.120784,38.78046,-2.14544,0.014,0.012,0.023,0.029,0.029,0.09,,,2726,2122,4355,2978,3540.5,2550.0,1629,856
Cam1_2026-06-09_14-59-26_capt1995_1996.jpg,Cam1_2026-06-09_14-59-26_capt1995_1996.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-26_capt1995_1996.jpg,3,Pothole (D40),0.6127737760543823,0.08,-37.7967700481,144.9895075521,26.118,6.120784,38.78046,-2.14544,0.014,0.012,0.023,0.029,0.029,0.09,,,407,1661,655,1842,531.0,1751.5,248,181
Cam1_2026-06-09_14-59-26_capt1995_1996.jpg,Cam1_2026-06-09_14-59-26_capt1995_1996.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-26_capt1995_1996.jpg,3,Pothole (D40),0.5448553562164307,0.08,-37.7967700481,144.9895075521,26.118,6.120784,38.78046,-2.14544,0.014,0.012,0.023,0.029,0.029,0.09,,,170,1615,397,1747,283.5,1681.0,227,132
Cam1_2026-06-09_14-59-26_capt1995_1996.jpg,Cam1_2026-06-09_14-59-26_capt1995_1996.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-26_capt1995_1996.jpg,2,Alligator Crack (D20),0.39864179491996765,0.08,-37.7967700481,144.9895075521,26.118,6.120784,38.78046,-2.14544,0.014,0.012,0.023,0.029,0.029,0.09,,,3011,805,3823,1104,3417.0,954.5,812,299
Cam1_2026-06-09_14-59-26_capt1995_1996.jpg,Cam1_2026-06-09_14-59-26_capt1995_1996.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-26_capt1995_1996.jpg,0,Longitudinal Crack (D00),0.27259960770606995,0.08,-37.7967700481,144.9895075521,26.118,6.120784,38.78046,-2.14544,0.014,0.012,0.023,0.029,0.029,0.09,,,1665,545,1761,711,1713.0,628.0,96,166
Cam1_2026-06-09_14-59-26_capt1995_1996.jpg,Cam1_2026-06-09_14-59-26_capt1995_1996.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-26_capt1995_1996.jpg,3,Pothole (D40),0.19871488213539124,0.08,-37.7967700481,144.9895075521,26.118,6.120784,38.78046,-2.14544,0.014,0.012,0.023,0.029,0.029,0.09,,,799,1185,929,1258,864.0,1221.5,130,73
Cam1_2026-06-09_14-59-29_capt2015_2016.jpg,Cam1_2026-06-09_14-59-29_capt2015_2016.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-29_capt2015_2016.jpg,3,Pothole (D40),0.19078807532787323,0.08,-37.796674465,144.9895285785,26.2157,7.010219,37.582484,-1.657138,0.013,0.012,0.025759,0.029,0.029,0.09,,,3780,211,3871,261,3825.5,236.0,91,50
Cam1_2026-06-09_14-59-29_capt2015_2016.jpg,Cam1_2026-06-09_14-59-29_capt2015_2016.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-29_capt2015_2016.jpg,1,Transverse Crack (D10),0.12979021668434143,0.08,-37.796674465,144.9895285785,26.2157,7.010219,37.582484,-1.657138,0.013,0.012,0.025759,0.029,0.029,0.09,,,2624,798,3080,881,2852.0,839.5,456,83
Cam1_2026-06-09_14-59-36_capt2070_2071.jpg,Cam1_2026-06-09_14-59-36_capt2070_2071.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-36_capt2070_2071.jpg,3,Pothole (D40),0.3811311423778534,0.08,-37.7963094907,144.9895859786,26.2308,4.673477,37.89416,-3.60825,0.008,0.008,0.016,0.029,0.028,0.088,,,1391,1690,1558,1821,1474.5,1755.5,167,131
Cam1_2026-06-09_14-59-36_capt2070_2071.jpg,Cam1_2026-06-09_14-59-36_capt2070_2071.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-36_capt2070_2071.jpg,1,Transverse Crack (D10),0.37417659163475037,0.08,-37.7963094907,144.9895859786,26.2308,4.673477,37.89416,-3.60825,0.008,0.008,0.016,0.029,0.028,0.088,,,2300,679,2635,771,2467.5,725.0,335,92
Cam1_2026-06-09_14-59-36_capt2070_2071.jpg,Cam1_2026-06-09_14-59-36_capt2070_2071.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-36_capt2070_2071.jpg,3,Pothole (D40),0.36603906750679016,0.08,-37.7963094907,144.9895859786,26.2308,4.673477,37.89416,-3.60825,0.008,0.008,0.016,0.029,0.028,0.088,,,1472,2018,1741,2105,1606.5,2061.5,269,87
Cam1_2026-06-09_14-59-36_capt2070_2071.jpg,Cam1_2026-06-09_14-59-36_capt2070_2071.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-36_capt2070_2071.jpg,3,Pothole (D40),0.1471775323152542,0.08,-37.7963094907,144.9895859786,26.2308,4.673477,37.89416,-3.60825,0.008,0.008,0.016,0.029,0.028,0.088,,,1815,1999,2058,2120,1936.5,2059.5,243,121
Cam1_2026-06-09_14-59-36_capt2070_2071.jpg,Cam1_2026-06-09_14-59-36_capt2070_2071.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-36_capt2070_2071.jpg,0,Longitudinal Crack (D00),0.10264718532562256,0.08,-37.7963094907,144.9895859786,26.2308,4.673477,37.89416,-3.60825,0.008,0.008,0.016,0.029,0.028,0.088,,,437,419,874,624,655.5,521.5,437,205
Cam1_2026-06-09_14-59-36_capt2070_2071.jpg,Cam1_2026-06-09_14-59-36_capt2070_2071.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-36_capt2070_2071.jpg,3,Pothole (D40),0.09300827234983444,0.08,-37.7963094907,144.9895859786,26.2308,4.673477,37.89416,-3.60825,0.008,0.008,0.016,0.029,0.028,0.088,,,1286,1954,1469,2074,1377.5,2014.0,183,120
Cam1_2026-06-09_14-59-36_capt2070_2071.jpg,Cam1_2026-06-09_14-59-36_capt2070_2071.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-36_capt2070_2071.jpg,3,Pothole (D40),0.08494465053081512,0.08,-37.7963094907,144.9895859786,26.2308,4.673477,37.89416,-3.60825,0.008,0.008,0.016,0.029,0.028,0.088,,,1176,965,1338,1031,1257.0,998.0,162,66
Cam1_2026-06-09_14-59-39_capt2095_2096.jpg,Cam1_2026-06-09_14-59-39_capt2095_2096.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-39_capt2095_2096.jpg,2,Alligator Crack (D20),0.825853705406189,0.08,-37.7961146376,144.9896206203,26.3433,4.484135,37.530953,-4.084495,0.01,0.01,0.022,0.029,0.028,0.088,,,2016,622,2846,1463,2431.0,1042.5,830,841
Cam1_2026-06-09_14-59-39_capt2095_2096.jpg,Cam1_2026-06-09_14-59-39_capt2095_2096.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-39_capt2095_2096.jpg,3,Pothole (D40),0.12244115024805069,0.08,-37.7961146376,144.9896206203,26.3433,4.484135,37.530953,-4.084495,0.01,0.01,0.022,0.029,0.028,0.088,,,0,2576,89,2758,44.5,2667.0,89,182
Cam1_2026-06-09_14-59-43_capt2130_2131.jpg,Cam1_2026-06-09_14-59-43_capt2130_2131.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-43_capt2130_2131.jpg,2,Alligator Crack (D20),0.7557150721549988,0.08,-37.7958727286,144.9896579484,26.4333,5.17952,37.672597,-3.148168,0.011,0.011,0.02,0.029,0.029,0.09,,,1801,392,2780,804,2290.5,598.0,979,412
Cam1_2026-06-09_14-59-43_capt2130_2131.jpg,Cam1_2026-06-09_14-59-43_capt2130_2131.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-43_capt2130_2131.jpg,3,Pothole (D40),0.6136521100997925,0.08,-37.7958727286,144.9896579484,26.4333,5.17952,37.672597,-3.148168,0.011,0.011,0.02,0.029,0.029,0.09,,,1650,1203,2039,1450,1844.5,1326.5,389,247
Cam1_2026-06-09_14-59-43_capt2130_2131.jpg,Cam1_2026-06-09_14-59-43_capt2130_2131.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-43_capt2130_2131.jpg,0,Longitudinal Crack (D00),0.1497448980808258,0.08,-37.7958727286,144.9896579484,26.4333,5.17952,37.672597,-3.148168,0.011,0.011,0.02,0.029,0.029,0.09,,,0,600,773,822,386.5,711.0,773,222
Cam1_2026-06-09_14-59-44_capt2135_2136.jpg,Cam1_2026-06-09_14-59-44_capt2135_2136.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-44_capt2135_2136.jpg,3,Pothole (D40),0.7820323705673218,0.08,-37.7958416089,144.989663353,26.4575,6.203324,37.116751,-3.247524,0.011,0.011,0.02,0.029,0.029,0.091,,,1510,1335,1765,1533,1637.5,1434.0,255,198
Cam1_2026-06-09_14-59-44_capt2135_2136.jpg,Cam1_2026-06-09_14-59-44_capt2135_2136.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-44_capt2135_2136.jpg,1,Transverse Crack (D10),0.44841447472572327,0.08,-37.7958416089,144.989663353,26.4575,6.203324,37.116751,-3.247524,0.011,0.011,0.02,0.029,0.029,0.091,,,1787,383,2651,490,2219.0,436.5,864,107
Cam1_2026-06-09_14-59-44_capt2135_2136.jpg,Cam1_2026-06-09_14-59-44_capt2135_2136.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-44_capt2135_2136.jpg,1,Transverse Crack (D10),0.289051353931427,0.08,-37.7958416089,144.989663353,26.4575,6.203324,37.116751,-3.247524,0.011,0.011,0.02,0.029,0.029,0.091,,,1672,598,2008,658,1840.0,628.0,336,60
Cam1_2026-06-09_14-59-44_capt2135_2136.jpg,Cam1_2026-06-09_14-59-44_capt2135_2136.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-44_capt2135_2136.jpg,3,Pothole (D40),0.21183401346206665,0.08,-37.7958416089,144.989663353,26.4575,6.203324,37.116751,-3.247524,0.011,0.011,0.02,0.029,0.029,0.091,,,2123,641,2166,715,2144.5,678.0,43,74
Cam1_2026-06-09_14-59-44_capt2135_2136.jpg,Cam1_2026-06-09_14-59-44_capt2135_2136.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-44_capt2135_2136.jpg,1,Transverse Crack (D10),0.14837153255939484,0.08,-37.7958416089,144.989663353,26.4575,6.203324,37.116751,-3.247524,0.011,0.011,0.02,0.029,0.029,0.091,,,423,706,793,806,608.0,756.0,370,100
Cam1_2026-06-09_14-59-44_capt2135_2136.jpg,Cam1_2026-06-09_14-59-44_capt2135_2136.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-44_capt2135_2136.jpg,0,Longitudinal Crack (D00),0.09265097230672836,0.08,-37.7958416089,144.989663353,26.4575,6.203324,37.116751,-3.247524,0.011,0.011,0.02,0.029,0.029,0.091,,,2105,1313,2208,1492,2156.5,1402.5,103,179
Cam1_2026-06-09_14-59-49_capt2175_2176.jpg,Cam1_2026-06-09_14-59-49_capt2175_2176.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-49_capt2175_2176.jpg,1,Transverse Crack (D10),0.36531803011894226,0.08,-37.7956376101,144.989706089,26.4942,5.194284,37.640468,-3.672433,0.01,0.013117,0.020117,0.029,0.029,0.093,,,4051,1446,4543,1562,4297.0,1504.0,492,116
Cam1_2026-06-09_14-59-49_capt2175_2176.jpg,Cam1_2026-06-09_14-59-49_capt2175_2176.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-49_capt2175_2176.jpg,0,Longitudinal Crack (D00),0.15400712192058563,0.08,-37.7956376101,144.989706089,26.4942,5.194284,37.640468,-3.672433,0.01,0.013117,0.020117,0.029,0.029,0.093,,,2144,1381,2265,1662,2204.5,1521.5,121,281
Cam1_2026-06-09_14-59-49_capt2175_2176.jpg,Cam1_2026-06-09_14-59-49_capt2175_2176.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-49_capt2175_2176.jpg,1,Transverse Crack (D10),0.1425231248140335,0.08,-37.7956376101,144.989706089,26.4942,5.194284,37.640468,-3.672433,0.01,0.013117,0.020117,0.029,0.029,0.093,,,3016,1345,3367,1455,3191.5,1400.0,351,110
