restored_view,score_kind,gate_margin,restored_confidence_floor,fusion_iou,restored_frames,passes_demoe_ap_guard,mean_ap10_ap50,ap10_primary,ap50_primary,ranked_f1_iou10_at_detector_floor,ranked_f1_iou50_at_detector_floor
rmr_fine_eta0p2,sumsq,0.0,0.15,0.15,6,False,0.39491952889870263,0.4565124369579815,0.3333266208394238,0.15488215488215487,0.11447811447811447
rmr_fine_eta0p2,sumsq,0.0,0.15,0.25,6,False,0.39407347854775554,0.45510668302202084,0.3330402740734903,0.14743589743589744,0.10897435897435899
rmr_fine_eta0p2,sumsq,0.0,0.15,0.35,6,False,0.40186740648271174,0.4571735943435613,0.3465612186218622,0.14814814814814814,0.1111111111111111
rmr_fine_eta0p2,sumsq,0.0,0.15,0.5,6,False,0.39124721087929504,0.4452901130924293,0.33720430866616075,0.1359773371104816,0.1019830028328612
rmr_fine_eta0p2,sumsq,0.0,0.2,0.15,6,False,0.39491952889870263,0.4565124369579815,0.3333266208394238,0.15488215488215487,0.11447811447811447
rmr_fine_eta0p2,sumsq,0.0,0.2,0.25,6,False,0.39407347854775554,0.45510668302202084,0.3330402740734903,0.14743589743589744,0.10897435897435899
rmr_fine_eta0p2,sumsq,0.0,0.2,0.35,6,False,0.40186740648271174,0.4571735943435613,0.3465612186218622,0.14814814814814814,0.1111111111111111
rmr_fine_eta0p2,sumsq,0.0,0.2,0.5,6,False,0.39124721087929504,0.4452901130924293,0.33720430866616075,0.1359773371104816,0.1019830028328612
rmr_fine_eta0p2,sumsq,0.0,0.25,0.15,6,False,0.39491952889870263,0.4565124369579815,0.3333266208394238,0.15488215488215487,0.11447811447811447
rmr_fine_eta0p2,sumsq,0.0,0.25,0.25,6,False,0.39407347854775554,0.45510668302202084,0.3330402740734903,0.14743589743589744,0.10897435897435899
rmr_fine_eta0p2,sumsq,0.0,0.25,0.35,6,False,0.40186740648271174,0.4571735943435613,0.3465612186218622,0.14814814814814814,0.1111111111111111
rmr_fine_eta0p2,sumsq,0.0,0.25,0.5,6,False,0.39124721087929504,0.4452901130924293,0.33720430866616075,0.1359773371104816,0.1019830028328612
rmr_fine_eta0p2,sumsq,0.0,0.3,0.15,6,False,0.39395514674620175,0.4552265940879803,0.3326836994044232,0.15488215488215487,0.11447811447811447
rmr_fine_eta0p2,sumsq,0.0,0.3,0.25,6,False,0.3931090963952546,0.4538208401520195,0.33239735263848963,0.14743589743589744,0.10897435897435899
rmr_fine_eta0p2,sumsq,0.0,0.3,0.35,6,False,0.40090302433021086,0.4558877514735601,0.34591829718686157,0.14814814814814814,0.1111111111111111
rmr_fine_eta0p2,sumsq,0.0,0.3,0.5,6,False,0.3906696531235195,0.4444650305841785,0.33687427566286043,0.1359773371104816,0.1019830028328612
rmr_fine_eta0p2,sumsq,0.05,0.01,0.15,1,False,0.38937960548451384,0.4401238200743151,0.33863539089471256,0.09448818897637794,0.07086614173228348
rmr_fine_eta0p2,sumsq,0.05,0.01,0.25,1,False,0.38904906771967385,0.4395015502169156,0.338596585222432,0.09411764705882351,0.07058823529411765
rmr_fine_eta0p2,sumsq,0.05,0.01,0.35,1,False,0.38889509432679703,0.4392316006519367,0.3385585880016573,0.09393346379647752,0.07045009784735812
rmr_fine_eta0p2,sumsq,0.05,0.01,0.5,1,False,0.3801885995106298,0.4302497716040869,0.33012742741717266,0.09320388349514563,0.06990291262135923
rmr_fine_eta0p2,sumsq,0.05,0.03,0.15,1,False,0.38937960548451384,0.4401238200743151,0.33863539089471256,0.09448818897637794,0.07086614173228348
rmr_fine_eta0p2,sumsq,0.05,0.03,0.25,1,False,0.38904906771967385,0.4395015502169156,0.338596585222432,0.09411764705882351,0.07058823529411765
rmr_fine_eta0p2,sumsq,0.05,0.03,0.35,1,False,0.38889509432679703,0.4392316006519367,0.3385585880016573,0.09393346379647752,0.07045009784735812
rmr_fine_eta0p2,sumsq,0.05,0.03,0.5,1,False,0.3801885995106298,0.4302497716040869,0.33012742741717266,0.09320388349514563,0.06990291262135923
rmr_fine_eta0p2,sumsq,0.05,0.05,0.15,1,False,0.38937960548451384,0.4401238200743151,0.33863539089471256,0.09448818897637794,0.07086614173228348
rmr_fine_eta0p2,sumsq,0.05,0.05,0.25,1,False,0.38904906771967385,0.4395015502169156,0.338596585222432,0.09411764705882351,0.07058823529411765
rmr_fine_eta0p2,sumsq,0.05,0.05,0.35,1,False,0.38889509432679703,0.4392316006519367,0.3385585880016573,0.09393346379647752,0.07045009784735812
rmr_fine_eta0p2,sumsq,0.05,0.05,0.5,1,False,0.3801885995106298,0.4302497716040869,0.33012742741717266,0.09320388349514563,0.06990291262135923
rmr_fine_eta0p2,sumsq,0.05,0.075,0.15,1,False,0.38937960548451384,0.4401238200743151,0.33863539089471256,0.09448818897637794,0.07086614173228348
rmr_fine_eta0p2,sumsq,0.05,0.075,0.25,1,False,0.38904906771967385,0.4395015502169156,0.338596585222432,0.09411764705882351,0.07058823529411765
rmr_fine_eta0p2,sumsq,0.05,0.075,0.35,1,False,0.38889509432679703,0.4392316006519367,0.3385585880016573,0.09393346379647752,0.07045009784735812
rmr_fine_eta0p2,sumsq,0.05,0.075,0.5,1,False,0.3801885995106298,0.4302497716040869,0.33012742741717266,0.09320388349514563,0.06990291262135923
rmr_fine_eta0p2,sumsq,0.05,0.1,0.15,1,False,0.38937960548451384,0.4401238200743151,0.33863539089471256,0.09448818897637794,0.07086614173228348
rmr_fine_eta0p2,sumsq,0.05,0.1,0.25,1,False,0.38904906771967385,0.4395015502169156,0.338596585222432,0.09411764705882351,0.07058823529411765
rmr_fine_eta0p2,sumsq,0.05,0.1,0.35,1,False,0.38889509432679703,0.4392316006519367,0.3385585880016573,0.09393346379647752,0.07045009784735812
rmr_fine_eta0p2,sumsq,0.05,0.1,0.5,1,False,0.3801885995106298,0.4302497716040869,0.33012742741717266,0.09320388349514563,0.06990291262135923
rmr_fine_eta0p2,sumsq,0.05,0.15,0.15,1,False,0.38937960548451384,0.4401238200743151,0.33863539089471256,0.09448818897637794,0.07086614173228348
rmr_fine_eta0p2,sumsq,0.05,0.15,0.25,1,False,0.38904906771967385,0.4395015502169156,0.338596585222432,0.09411764705882351,0.07058823529411765
rmr_fine_eta0p2,sumsq,0.05,0.15,0.35,1,False,0.38889509432679703,0.4392316006519367,0.3385585880016573,0.09393346379647752,0.07045009784735812
rmr_fine_eta0p2,sumsq,0.05,0.15,0.5,1,False,0.3801885995106298,0.4302497716040869,0.33012742741717266,0.09320388349514563,0.06990291262135923
rmr_fine_eta0p2,sumsq,0.05,0.2,0.15,1,False,0.38937960548451384,0.4401238200743151,0.33863539089471256,0.09448818897637794,0.07086614173228348
rmr_fine_eta0p2,sumsq,0.05,0.2,0.25,1,False,0.38904906771967385,0.4395015502169156,0.338596585222432,0.09411764705882351,0.07058823529411765
rmr_fine_eta0p2,sumsq,0.05,0.2,0.35,1,False,0.38889509432679703,0.4392316006519367,0.3385585880016573,0.09393346379647752,0.07045009784735812
rmr_fine_eta0p2,sumsq,0.05,0.2,0.5,1,False,0.3801885995106298,0.4302497716040869,0.33012742741717266,0.09320388349514563,0.06990291262135923
rmr_fine_eta0p2,sumsq,0.05,0.25,0.15,1,False,0.38937960548451384,0.4401238200743151,0.33863539089471256,0.09448818897637794,0.07086614173228348
rmr_fine_eta0p2,sumsq,0.05,0.25,0.25,1,False,0.38904906771967385,0.4395015502169156,0.338596585222432,0.09411764705882351,0.07058823529411765
rmr_fine_eta0p2,sumsq,0.05,0.25,0.35,1,False,0.38889509432679703,0.4392316006519367,0.3385585880016573,0.09393346379647752,0.07045009784735812
rmr_fine_eta0p2,sumsq,0.05,0.25,0.5,1,False,0.3801885995106298,0.4302497716040869,0.33012742741717266,0.09320388349514563,0.06990291262135923
rmr_fine_eta0p2,sumsq,0.05,0.3,0.15,1,False,0.38937960548451384,0.4401238200743151,0.33863539089471256,0.09448818897637794,0.07086614173228348
rmr_fine_eta0p2,sumsq,0.05,0.3,0.25,1,False,0.38904906771967385,0.4395015502169156,0.338596585222432,0.09411764705882351,0.07058823529411765
rmr_fine_eta0p2,sumsq,0.05,0.3,0.35,1,False,0.38889509432679703,0.4392316006519367,0.3385585880016573,0.09393346379647752,0.07045009784735812
rmr_fine_eta0p2,sumsq,0.05,0.3,0.5,1,False,0.3801885995106298,0.4302497716040869,0.33012742741717266,0.09320388349514563,0.06990291262135923
rmr_fine_eta0p2,sumsq,0.1,0.01,0.15,1,False,0.38937960548451384,0.4401238200743151,0.33863539089471256,0.09448818897637794,0.07086614173228348
rmr_fine_eta0p2,sumsq,0.1,0.01,0.25,1,False,0.38904906771967385,0.4395015502169156,0.338596585222432,0.09411764705882351,0.07058823529411765
rmr_fine_eta0p2,sumsq,0.1,0.01,0.35,1,False,0.38889509432679703,0.4392316006519367,0.3385585880016573,0.09393346379647752,0.07045009784735812
rmr_fine_eta0p2,sumsq,0.1,0.01,0.5,1,False,0.3801885995106298,0.4302497716040869,0.33012742741717266,0.09320388349514563,0.06990291262135923
rmr_fine_eta0p2,sumsq,0.1,0.03,0.15,1,False,0.38937960548451384,0.4401238200743151,0.33863539089471256,0.09448818897637794,0.07086614173228348
rmr_fine_eta0p2,sumsq,0.1,0.03,0.25,1,False,0.38904906771967385,0.4395015502169156,0.338596585222432,0.09411764705882351,0.07058823529411765
rmr_fine_eta0p2,sumsq,0.1,0.03,0.35,1,False,0.38889509432679703,0.4392316006519367,0.3385585880016573,0.09393346379647752,0.07045009784735812
rmr_fine_eta0p2,sumsq,0.1,0.03,0.5,1,False,0.3801885995106298,0.4302497716040869,0.33012742741717266,0.09320388349514563,0.06990291262135923
rmr_fine_eta0p2,sumsq,0.1,0.05,0.15,1,False,0.38937960548451384,0.4401238200743151,0.33863539089471256,0.09448818897637794,0.07086614173228348
rmr_fine_eta0p2,sumsq,0.1,0.05,0.25,1,False,0.38904906771967385,0.4395015502169156,0.338596585222432,0.09411764705882351,0.07058823529411765
rmr_fine_eta0p2,sumsq,0.1,0.05,0.35,1,False,0.38889509432679703,0.4392316006519367,0.3385585880016573,0.09393346379647752,0.07045009784735812
rmr_fine_eta0p2,sumsq,0.1,0.05,0.5,1,False,0.3801885995106298,0.4302497716040869,0.33012742741717266,0.09320388349514563,0.06990291262135923
rmr_fine_eta0p2,sumsq,0.1,0.075,0.15,1,False,0.38937960548451384,0.4401238200743151,0.33863539089471256,0.09448818897637794,0.07086614173228348
rmr_fine_eta0p2,sumsq,0.1,0.075,0.25,1,False,0.38904906771967385,0.4395015502169156,0.338596585222432,0.09411764705882351,0.07058823529411765
rmr_fine_eta0p2,sumsq,0.1,0.075,0.35,1,False,0.38889509432679703,0.4392316006519367,0.3385585880016573,0.09393346379647752,0.07045009784735812
rmr_fine_eta0p2,sumsq,0.1,0.075,0.5,1,False,0.3801885995106298,0.4302497716040869,0.33012742741717266,0.09320388349514563,0.06990291262135923
rmr_fine_eta0p2,sumsq,0.1,0.1,0.15,1,False,0.38937960548451384,0.4401238200743151,0.33863539089471256,0.09448818897637794,0.07086614173228348
rmr_fine_eta0p2,sumsq,0.1,0.1,0.25,1,False,0.38904906771967385,0.4395015502169156,0.338596585222432,0.09411764705882351,0.07058823529411765
rmr_fine_eta0p2,sumsq,0.1,0.1,0.35,1,False,0.38889509432679703,0.4392316006519367,0.3385585880016573,0.09393346379647752,0.07045009784735812
rmr_fine_eta0p2,sumsq,0.1,0.1,0.5,1,False,0.3801885995106298,0.4302497716040869,0.33012742741717266,0.09320388349514563,0.06990291262135923
rmr_fine_eta0p2,sumsq,0.1,0.15,0.15,1,False,0.38937960548451384,0.4401238200743151,0.33863539089471256,0.09448818897637794,0.07086614173228348
rmr_fine_eta0p2,sumsq,0.1,0.15,0.25,1,False,0.38904906771967385,0.4395015502169156,0.338596585222432,0.09411764705882351,0.07058823529411765
rmr_fine_eta0p2,sumsq,0.1,0.15,0.35,1,False,0.38889509432679703,0.4392316006519367,0.3385585880016573,0.09393346379647752,0.07045009784735812
rmr_fine_eta0p2,sumsq,0.1,0.15,0.5,1,False,0.3801885995106298,0.4302497716040869,0.33012742741717266,0.09320388349514563,0.06990291262135923
rmr_fine_eta0p2,sumsq,0.1,0.2,0.15,1,False,0.38937960548451384,0.4401238200743151,0.33863539089471256,0.09448818897637794,0.07086614173228348
rmr_fine_eta0p2,sumsq,0.1,0.2,0.25,1,False,0.38904906771967385,0.4395015502169156,0.338596585222432,0.09411764705882351,0.07058823529411765
rmr_fine_eta0p2,sumsq,0.1,0.2,0.35,1,False,0.38889509432679703,0.4392316006519367,0.3385585880016573,0.09393346379647752,0.07045009784735812
rmr_fine_eta0p2,sumsq,0.1,0.2,0.5,1,False,0.3801885995106298,0.4302497716040869,0.33012742741717266,0.09320388349514563,0.06990291262135923
rmr_fine_eta0p2,sumsq,0.1,0.25,0.15,1,False,0.38937960548451384,0.4401238200743151,0.33863539089471256,0.09448818897637794,0.07086614173228348
rmr_fine_eta0p2,sumsq,0.1,0.25,0.25,1,False,0.38904906771967385,0.4395015502169156,0.338596585222432,0.09411764705882351,0.07058823529411765
rmr_fine_eta0p2,sumsq,0.1,0.25,0.35,1,False,0.38889509432679703,0.4392316006519367,0.3385585880016573,0.09393346379647752,0.07045009784735812
rmr_fine_eta0p2,sumsq,0.1,0.25,0.5,1,False,0.3801885995106298,0.4302497716040869,0.33012742741717266,0.09320388349514563,0.06990291262135923
rmr_fine_eta0p2,sumsq,0.1,0.3,0.15,1,False,0.38937960548451384,0.4401238200743151,0.33863539089471256,0.09448818897637794,0.07086614173228348
rmr_fine_eta0p2,sumsq,0.1,0.3,0.25,1,False,0.38904906771967385,0.4395015502169156,0.338596585222432,0.09411764705882351,0.07058823529411765
rmr_fine_eta0p2,sumsq,0.1,0.3,0.35,1,False,0.38889509432679703,0.4392316006519367,0.3385585880016573,0.09393346379647752,0.07045009784735812
rmr_fine_eta0p2,sumsq,0.1,0.3,0.5,1,False,0.3801885995106298,0.4302497716040869,0.33012742741717266,0.09320388349514563,0.06990291262135923
rmr_fine_eta0p2,sumsq,0.2,0.01,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.01,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.01,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.01,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.03,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.03,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.03,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.03,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.05,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.05,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.05,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.05,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.075,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.075,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.075,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.075,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.1,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.1,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.1,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.1,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.15,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.15,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.15,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.15,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.2,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.2,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.2,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.2,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.25,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.25,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.25,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.25,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.3,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.3,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.3,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p2,sumsq,0.2,0.3,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p25,top3,0.0,0.01,0.15,6,False,0.3962354542907707,0.4484126984126984,0.34405821016884297,0.13529411764705884,0.10588235294117646
rmr_fine_eta0p25,top3,0.0,0.01,0.25,6,False,0.3958300190104006,0.4476626234051977,0.34399741461560346,0.12994350282485875,0.1016949152542373
rmr_fine_eta0p25,top3,0.0,0.01,0.35,6,False,0.3973286347564712,0.45077676942279954,0.34388050009014276,0.1307901907356948,0.09809264305177112
rmr_fine_eta0p25,top3,0.0,0.01,0.5,6,False,0.3875704167690887,0.4399292241419437,0.33521160939623373,0.12213740458015267,0.0916030534351145
rmr_fine_eta0p25,top3,0.0,0.03,0.15,6,False,0.39639412400389584,0.4487300378389487,0.34405821016884297,0.13529411764705884,0.10588235294117646
rmr_fine_eta0p25,top3,0.0,0.03,0.25,6,False,0.39598868872352566,0.4479799628314479,0.34399741461560346,0.13031161473087818,0.1019830028328612
rmr_fine_eta0p25,top3,0.0,0.03,0.35,6,False,0.3974759709186587,0.45107144174717473,0.34388050009014276,0.13114754098360656,0.09836065573770492
rmr_fine_eta0p25,top3,0.0,0.03,0.5,6,False,0.3876984468134725,0.44018528423071124,0.33521160939623373,0.12213740458015267,0.0916030534351145
rmr_fine_eta0p25,top3,0.0,0.05,0.15,6,False,0.39639412400389584,0.4487300378389487,0.34405821016884297,0.13529411764705884,0.10588235294117646
rmr_fine_eta0p25,top3,0.0,0.05,0.25,6,False,0.39598868872352566,0.4479799628314479,0.34399741461560346,0.13031161473087818,0.1019830028328612
rmr_fine_eta0p25,top3,0.0,0.05,0.35,6,False,0.3974759709186587,0.45107144174717473,0.34388050009014276,0.13114754098360656,0.09836065573770492
rmr_fine_eta0p25,top3,0.0,0.05,0.5,6,False,0.3876984468134725,0.44018528423071124,0.33521160939623373,0.12213740458015267,0.0916030534351145
rmr_fine_eta0p25,top3,0.0,0.075,0.15,6,False,0.39639412400389584,0.4487300378389487,0.34405821016884297,0.13529411764705884,0.10588235294117646
rmr_fine_eta0p25,top3,0.0,0.075,0.25,6,False,0.39598868872352566,0.4479799628314479,0.34399741461560346,0.13031161473087818,0.1019830028328612
rmr_fine_eta0p25,top3,0.0,0.075,0.35,6,False,0.3974759709186587,0.45107144174717473,0.34388050009014276,0.13114754098360656,0.09836065573770492
rmr_fine_eta0p25,top3,0.0,0.075,0.5,6,False,0.3876984468134725,0.44018528423071124,0.33521160939623373,0.12213740458015267,0.0916030534351145
rmr_fine_eta0p25,top3,0.0,0.1,0.15,6,False,0.3966484972673091,0.4487300378389487,0.34456695669566956,0.13529411764705884,0.10588235294117646
rmr_fine_eta0p25,top3,0.0,0.1,0.25,6,False,0.3962430619869389,0.4479799628314479,0.34450616114243,0.13031161473087818,0.1019830028328612
rmr_fine_eta0p25,top3,0.0,0.1,0.35,6,False,0.3977303441820721,0.45107144174717473,0.3443892466169694,0.13114754098360656,0.09836065573770492
rmr_fine_eta0p25,top3,0.0,0.1,0.5,6,False,0.3879316223049347,0.44018528423071124,0.33567796037915815,0.12213740458015267,0.0916030534351145
rmr_fine_eta0p25,top3,0.0,0.15,0.15,6,False,0.3966484972673091,0.4487300378389487,0.34456695669566956,0.13529411764705884,0.10588235294117646
rmr_fine_eta0p25,top3,0.0,0.15,0.25,6,False,0.3962430619869389,0.4479799628314479,0.34450616114243,0.13031161473087818,0.1019830028328612
rmr_fine_eta0p25,top3,0.0,0.15,0.35,6,False,0.3977303441820721,0.45107144174717473,0.3443892466169694,0.13114754098360656,0.09836065573770492
rmr_fine_eta0p25,top3,0.0,0.15,0.5,6,False,0.3879316223049347,0.44018528423071124,0.33567796037915815,0.12213740458015267,0.0916030534351145
rmr_fine_eta0p25,top3,0.0,0.2,0.15,6,False,0.3966484972673091,0.4487300378389487,0.34456695669566956,0.13529411764705884,0.10588235294117646
rmr_fine_eta0p25,top3,0.0,0.2,0.25,6,False,0.3962430619869389,0.4479799628314479,0.34450616114243,0.13031161473087818,0.1019830028328612
rmr_fine_eta0p25,top3,0.0,0.2,0.35,6,False,0.3977303441820721,0.45107144174717473,0.3443892466169694,0.13114754098360656,0.09836065573770492
rmr_fine_eta0p25,top3,0.0,0.2,0.5,6,False,0.3879316223049347,0.44018528423071124,0.33567796037915815,0.12213740458015267,0.0916030534351145
rmr_fine_eta0p25,top3,0.0,0.25,0.15,6,False,0.3966484972673091,0.4487300378389487,0.34456695669566956,0.13529411764705884,0.10588235294117646
rmr_fine_eta0p25,top3,0.0,0.25,0.25,6,False,0.3962430619869389,0.4479799628314479,0.34450616114243,0.13031161473087818,0.1019830028328612
rmr_fine_eta0p25,top3,0.0,0.25,0.35,6,False,0.3977303441820721,0.45107144174717473,0.3443892466169694,0.13114754098360656,0.09836065573770492
rmr_fine_eta0p25,top3,0.0,0.25,0.5,6,False,0.3879316223049347,0.44018528423071124,0.33567796037915815,0.12213740458015267,0.0916030534351145
rmr_fine_eta0p25,top3,0.0,0.3,0.15,6,False,0.3966484972673091,0.4487300378389487,0.34456695669566956,0.13529411764705884,0.10588235294117646
rmr_fine_eta0p25,top3,0.0,0.3,0.25,6,False,0.3962430619869389,0.4479799628314479,0.34450616114243,0.13031161473087818,0.1019830028328612
rmr_fine_eta0p25,top3,0.0,0.3,0.35,6,False,0.3977303441820721,0.45107144174717473,0.3443892466169694,0.13114754098360656,0.09836065573770492
rmr_fine_eta0p25,top3,0.0,0.3,0.5,6,False,0.3879316223049347,0.44018528423071124,0.33567796037915815,0.12213740458015267,0.0916030534351145
rmr_fine_eta0p25,top3,0.05,0.01,0.15,3,False,0.39525829368228105,0.44688355384844447,0.34363303351611757,0.10300429184549355,0.07725321888412016
rmr_fine_eta0p25,top3,0.05,0.01,0.25,3,False,0.394927755917441,0.4462612839910449,0.34359422784383703,0.1021276595744681,0.07659574468085106
rmr_fine_eta0p25,top3,0.05,0.01,0.35,3,False,0.39477730086192875,0.4459983711007952,0.3435562306230623,0.1014799154334038,0.07610993657505287
rmr_fine_eta0p25,top3,0.05,0.01,0.5,3,False,0.38607415465274264,0.43702323926690767,0.33512507003857767,0.09999999999999999,0.075
rmr_fine_eta0p25,top3,0.05,0.03,0.15,3,False,0.39536627558009485,0.4470995176440721,0.34363303351611757,0.10300429184549355,0.07725321888412016
rmr_fine_eta0p25,top3,0.05,0.03,0.25,3,False,0.3950357378152548,0.44647724778667264,0.34359422784383703,0.1021276595744681,0.07659574468085106
rmr_fine_eta0p25,top3,0.05,0.03,0.35,3,False,0.394881764422378,0.4462072982216937,0.3435562306230623,0.1014799154334038,0.07610993657505287
rmr_fine_eta0p25,top3,0.05,0.03,0.5,3,False,0.38617526960621074,0.43722546917384386,0.33512507003857767,0.09999999999999999,0.075
rmr_fine_eta0p25,top3,0.05,0.05,0.15,3,False,0.39536627558009485,0.4470995176440721,0.34363303351611757,0.10300429184549355,0.07725321888412016
rmr_fine_eta0p25,top3,0.05,0.05,0.25,3,False,0.3950357378152548,0.44647724778667264,0.34359422784383703,0.1021276595744681,0.07659574468085106
rmr_fine_eta0p25,top3,0.05,0.05,0.35,3,False,0.394881764422378,0.4462072982216937,0.3435562306230623,0.1014799154334038,0.07610993657505287
rmr_fine_eta0p25,top3,0.05,0.05,0.5,3,False,0.38617526960621074,0.43722546917384386,0.33512507003857767,0.09999999999999999,0.075
rmr_fine_eta0p25,top3,0.05,0.075,0.15,3,False,0.39536627558009485,0.4470995176440721,0.34363303351611757,0.10300429184549355,0.07725321888412016
rmr_fine_eta0p25,top3,0.05,0.075,0.25,3,False,0.3950357378152548,0.44647724778667264,0.34359422784383703,0.1021276595744681,0.07659574468085106
rmr_fine_eta0p25,top3,0.05,0.075,0.35,3,False,0.394881764422378,0.4462072982216937,0.3435562306230623,0.1014799154334038,0.07610993657505287
rmr_fine_eta0p25,top3,0.05,0.075,0.5,3,False,0.38617526960621074,0.43722546917384386,0.33512507003857767,0.09999999999999999,0.075
rmr_fine_eta0p25,top3,0.05,0.1,0.15,3,False,0.39536627558009485,0.4470995176440721,0.34363303351611757,0.10300429184549355,0.07725321888412016
