name,data,split,map50_95,map50,map75,precision,recall,class_names,class_map50_95,class_map50,class_precision,class_recall
lowlight_rmr_ep025,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep025\data.yaml,val,0.16440896813856912,0.385615072577375,0.12072405742355323,0.4697095589597418,0.42612506031182856,"[""pothole"", ""crack"", ""manhole""]","[0.12171116746899513, 0.09391530748196039, 0.2776004294647519]","[0.3437177710924521, 0.24476751269312091, 0.5683599339465519]","[0.48517349093100054, 0.36662993199614796, 0.5573252539520771]","[0.3864971244744107, 0.32124352331606215, 0.5706345331450128]"
mixed_rmr_ep025,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep025\data.yaml,val,0.0369597919601832,0.10621006268238227,0.020562616275236156,0.23847450528712189,0.17682308714360526,"[""pothole"", ""crack"", ""manhole""]","[0.02954495162230821, 0.00848468401427981, 0.07284974024396157]","[0.10527536555889236, 0.03759821932057996, 0.1757566031676745]","[0.2872936885013789, 0.14515975202021894, 0.2829700753397678]","[0.20786516853932585, 0.04922279792746114, 0.2733812949640288]"
motion_rmr_ep026,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep026\data.yaml,val,0.10026216108007063,0.24926119678464573,0.04871011073602451,0.3018796101467837,0.3091398919055359,"[""pothole"", ""crack"", ""manhole""]","[0.08124754600444614, 0.031231468681619252, 0.18830746855414643]","[0.2333300647710148, 0.09438977549922573, 0.42006375008369656]","[0.327318101707278, 0.21669169679791553, 0.36162903193515766]","[0.28651685393258425, 0.13730569948186527, 0.5035971223021583]"
defocus_rmr_ep026,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep026\data.yaml,val,0.06426800269746676,0.17995189077305473,0.036577877866332556,0.3209217864683072,0.252036160082819,"[""pothole"", ""crack"", ""manhole""]","[0.05634016177736205, 0.03650754649152923, 0.09995629982350898]","[0.1746973877068526, 0.11703248961112178, 0.2481257950011898]","[0.25923134237062123, 0.214321109614437, 0.4892129074198635]","[0.3202247191011236, 0.18091525222281413, 0.2549685089245193]"
lowlight_rmr_ep026,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep026\data.yaml,val,0.163251634962769,0.3799542448788216,0.12274194003153917,0.4485760825284039,0.4242503185551925,"[""pothole"", ""crack"", ""manhole""]","[0.12344777579969464, 0.09271596148863218, 0.27359116759998015]","[0.3415494395182227, 0.2452143347386496, 0.5530989603795926]","[0.47600098674723645, 0.3387271547293435, 0.5310001061086319]","[0.3707865168539326, 0.32642487046632124, 0.5755395683453237]"
mixed_rmr_ep026,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep026\data.yaml,val,0.03471157636078422,0.10054786916457052,0.016918295162070728,0.23537410278993823,0.15662402836652492,"[""pothole"", ""crack"", ""manhole""]","[0.028427725176676504, 0.007355814737282309, 0.06835118916839383]","[0.1059609177423462, 0.03403208168618821, 0.16165060806517711]","[0.2820811631688577, 0.14035481781028725, 0.28368632739066985]","[0.19101123595505617, 0.04145077720207254, 0.23741007194244604]"
motion_rmr_ep027,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep027\data.yaml,val,0.09621863749040642,0.24407749740278775,0.04922364642016001,0.3304631068378132,0.2704165363057985,"[""pothole"", ""crack"", ""manhole""]","[0.07645258285671858, 0.03029120536368323, 0.18191212425081743]","[0.22793345201855836, 0.08611676007178111, 0.41818228011802383]","[0.364935707519318, 0.2251087591640205, 0.4013448538301012]","[0.24719101123595505, 0.10362694300518134, 0.460431654676259]"
defocus_rmr_ep027,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep027\data.yaml,val,0.061384693629039026,0.171876533394239,0.02575358353761789,0.32653539129833614,0.23433160091243532,"[""pothole"", ""crack"", ""manhole""]","[0.054023342832967905, 0.0355775997859122, 0.09455313826823696]","[0.1672697117275419, 0.11488907662966578, 0.23347081182550922]","[0.28390348165346796, 0.2250262065688154, 0.470676485672725]","[0.3089887640449438, 0.17098445595854922, 0.22302158273381295]"
lowlight_rmr_ep027,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep027\data.yaml,val,0.16373658364361895,0.3818928483785733,0.12359641632165423,0.446295743808746,0.4278030448668952,"[""pothole"", ""crack"", ""manhole""]","[0.11929638026069314, 0.08998501859140629, 0.28192835207875755]","[0.34323808340697903, 0.2380815989124054, 0.5643588628163354]","[0.4737068431992851, 0.34016465965707926, 0.5250157285698734]","[0.38202247191011235, 0.31865284974093266, 0.5827338129496403]"
mixed_rmr_ep027,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep027\data.yaml,val,0.0357697925575078,0.10297242794190715,0.017207486476958703,0.24552792317151229,0.16857799782180427,"[""pothole"", ""crack"", ""manhole""]","[0.029412129805571924, 0.008909705960471541, 0.06898754190647995]","[0.11006484330685198, 0.03662323944987645, 0.16222920106899302]","[0.3080358260208094, 0.14989555766862758, 0.2786523858250999]","[0.21910112359550563, 0.04922279792746114, 0.23741007194244604]"
motion_rmr_ep028,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep028\data.yaml,val,0.09881152611612287,0.24686230535604003,0.05124592211722944,0.3329414722650467,0.28121943509085146,"[""pothole"", ""crack"", ""manhole""]","[0.08106676101764414, 0.03051739599294432, 0.18485042133778015]","[0.2352624953913113, 0.090297855025527, 0.4150265656512818]","[0.36849004720340184, 0.22594656396497653, 0.40438780562676185]","[0.25842696629213485, 0.11041119509552748, 0.4748201438848921]"
defocus_rmr_ep028,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep028\data.yaml,val,0.06347984548399634,0.17770881686938478,0.028037146572635025,0.3145414932903754,0.2446001980507926,"[""pothole"", ""crack"", ""manhole""]","[0.05615839949321805, 0.03546694458754613, 0.09881419237122488]","[0.17409716527359947, 0.11605562334109765, 0.24297366199345716]","[0.27477788858674357, 0.21376902527111613, 0.45507756601326643]","[0.3202247191011236, 0.17616580310880828, 0.23741007194244604]"
lowlight_rmr_ep028,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep028\data.yaml,val,0.163095248825707,0.3815532112869631,0.11599504094535791,0.4580943233052846,0.42199778047969727,"[""pothole"", ""crack"", ""manhole""]","[0.12060707345380606, 0.08949566451730004, 0.2791830085060151]","[0.34652828610072217, 0.2385310097128072, 0.5596003380473602]","[0.48807742448213276, 0.3482997887048998, 0.5379057567288212]","[0.37640449438202245, 0.32124352331606215, 0.5683453237410072]"
mixed_rmr_ep028,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep028\data.yaml,val,0.03489875335555651,0.10398299103506746,0.022328622036824026,0.22884547886231732,0.1634854426524566,"[""pothole"", ""crack"", ""manhole""]","[0.028015310586963754, 0.0085152436000253, 0.0681657058796805]","[0.10694749694318895, 0.036893742328664644, 0.16810773383334876]","[0.28033801063006714, 0.13810527855558608, 0.26809314740129875]","[0.19662921348314608, 0.04922279792746114, 0.2446043165467626]"
motion_rmr_ep029,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep029\data.yaml,val,0.09798441345879133,0.25253924432970387,0.046410223142432296,0.36333630949026974,0.2633238230036278,"[""pothole"", ""crack"", ""manhole""]","[0.08009598500960208, 0.03206748982539374, 0.18178976554137824]","[0.2423907496333384, 0.09600052644088165, 0.4192264569148916]","[0.4000886078876725, 0.2525609851833459, 0.43735933539979077]","[0.23595505617977527, 0.10103626943005181, 0.45298014340105625]"
defocus_rmr_ep029,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep029\data.yaml,val,0.0626919536118686,0.17489049934404965,0.02921778283513926,0.3215727118745532,0.2519870346954665,"[""pothole"", ""crack"", ""manhole""]","[0.054052056980673224, 0.03632463171113203, 0.09769917214380061]","[0.1722693221963173, 0.11448183709119278, 0.23792033874463892]","[0.2759979259918999, 0.2136004124715597, 0.4751197971602]","[0.3202247191011236, 0.18393782383419688, 0.2517985611510791]"
lowlight_rmr_ep029,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep029\data.yaml,val,0.16107043964265008,0.3757508962154834,0.11720497892120102,0.4487374493315368,0.41892342794565646,"[""pothole"", ""crack"", ""manhole""]","[0.12055852389458017, 0.08950992794953457, 0.27314286708383545]","[0.3349625196868736, 0.24128404416488058, 0.551006124794696]","[0.47509584217464007, 0.34818939202516525, 0.5229271137948052]","[0.3651685393258427, 0.3160621761658031, 0.5755395683453237]"
mixed_rmr_ep029,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep029\data.yaml,val,0.03611312357135958,0.10361740561054479,0.023118844120938658,0.24503933811337494,0.17289048193243742,"[""pothole"", ""crack"", ""manhole""]","[0.027666792517895444, 0.009072553018651603, 0.07160002517753174]","[0.1037036867039872, 0.040491721592089865, 0.1666568085355573]","[0.28824724126841705, 0.15677983464349393, 0.2900909384282138]","[0.20786516853932585, 0.05181347150259067, 0.2589928057553957]"
motion_rmr_ep030,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep030\data.yaml,val,0.09948364211472854,0.24981649108987694,0.05530514544246678,0.34384145006666184,0.28108678662961806,"[""pothole"", ""crack"", ""manhole""]","[0.07999961553999699, 0.03147887191745024, 0.18697243888673845]","[0.241018671072079, 0.09019823439006584, 0.418232567807486]","[0.4042539293081916, 0.23079440611381535, 0.3964760147779787]","[0.2752808988764045, 0.11426619542853331, 0.4537132655839163]"
defocus_rmr_ep030,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep030\data.yaml,val,0.06385689375019385,0.17350115350202347,0.03057124698599763,0.32991196542429907,0.24232177968613997,"[""pothole"", ""crack"", ""manhole""]","[0.057199021160396935, 0.03629799405233318, 0.09807366603785148]","[0.16874152783399993, 0.11720665930448093, 0.23455527336758958]","[0.271500961129535, 0.22359775697498574, 0.4946371781683765]","[0.3035931132489536, 0.18393782383419688, 0.2394344019752694]"
lowlight_rmr_ep030,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep030\data.yaml,val,0.16183730482755004,0.38072977107448747,0.1204296050908014,0.44395725778383155,0.4278500934479755,"[""pothole"", ""crack"", ""manhole""]","[0.12092692523887463, 0.09042410182479124, 0.2741608874189843]","[0.34395885432962825, 0.24114838384961568, 0.5570820750442185]","[0.47575629666443736, 0.3295877779698213, 0.526527698717236]","[0.37640449438202245, 0.3316062176165803, 0.5755395683453237]"
mixed_rmr_ep030,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep030\data.yaml,val,0.036201898760766765,0.10159913197508345,0.022498703525057676,0.23885298174149525,0.15801300858364364,"[""pothole"", ""crack"", ""manhole""]","[0.026873798261857484, 0.011734444022666376, 0.06999745399777643]","[0.09849290416930966, 0.03834476601638444, 0.16795972573955625]","[0.28235517878261895, 0.15506941765377627, 0.2791343487880905]","[0.1853932584269663, 0.04404145077720207, 0.2446043165467626]"
